n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
100;3.0;1325786601501;1;30;11;25;0;0
100;3.0;1325786601501;1;29;10;60;0;1
100;3.0;1325786601501;1;33;13;54;0;4
100;3.0;1325786601501;1;33;13;61;0;7
100;3.0;1325786601501;1;30;11;2132;0;8
100;3.0;1325786601501;1;33;13;1750;0;15
100;3.0;1325786605887;1;19;3;5;0;0
100;3.0;1325786605887;1;17;3;4;0;1
100;3.0;1325786605887;1;17;3;4;0;4
100;3.0;1325786605887;1;17;3;10;0;7
100;3.0;1325786605887;1;19;3;988;0;8
100;3.0;1325786605887;1;17;3;819;0;15
100;3.0;1325786607752;1;23;2;2;0;0
100;3.0;1325786607752;1;21;1;5;0;1
100;3.0;1325786607752;1;21;1;3;0;4
100;3.0;1325786607752;1;21;1;7;0;7
100;3.0;1325786607752;1;21;1;825;0;8
100;3.0;1325786607752;1;21;1;796;0;15
100;3.0;1325786609419;1;17;2;1;0;0
100;3.0;1325786609419;1;15;1;6;0;1
100;3.0;1325786609419;1;15;1;6;0;4
100;3.0;1325786609419;1;15;1;10;0;7
100;3.0;1325786609419;1;17;2;969;0;8
100;3.0;1325786609419;1;15;1;789;0;15
100;3.0;1325786611227;1;31;11;2;0;0
100;3.0;1325786611227;1;31;11;6;0;1
100;3.0;1325786611227;1;31;10;6;0;4
100;3.0;1325786611227;1;29;9;15;0;7
100;3.0;1325786611227;1;31;11;1383;0;8
100;3.0;1325786611227;1;29;9;1191;0;15
100;3.0;1325786613857;1;16;3;0;0;0
100;3.0;1325786613857;1;16;3;3;0;1
100;3.0;1325786613857;1;16;3;3;0;4
100;3.0;1325786613857;1;16;3;6;0;7
100;3.0;1325786613857;1;16;3;761;0;8
100;3.0;1325786613857;1;16;3;673;0;15
100;3.0;1325786615326;1;26;6;1;0;0
100;3.0;1325786615326;1;24;5;4;0;1
100;3.0;1325786615326;1;26;6;3;0;4
100;3.0;1325786615326;1;24;5;9;0;7
100;3.0;1325786615326;1;26;6;1147;0;8
100;3.0;1325786615326;1;24;5;1010;0;15
100;3.0;1325786617520;1;19;0;0;0;0
100;3.0;1325786617520;1;19;0;5;0;1
100;3.0;1325786617520;1;19;0;1;0;4
100;3.0;1325786617520;1;19;0;8;0;7
100;3.0;1325786617520;1;19;0;710;0;8
100;3.0;1325786617520;1;19;0;672;0;15
100;3.0;1325786618935;1;76;58;7;0;0
100;3.0;1325786618935;1;67;50;24;0;1
100;3.0;1325786618935;1;248;233;51;0;4
100;3.0;1325786618935;1;30;12;11;0;7
100;3.0;1325786618935;1;76;58;5307;0;8
100;3.0;1325786618935;1;30;12;1661;0;15
100;3.0;1325786626017;1;33;15;1;0;0
100;3.0;1325786626017;1;33;15;5;0;1
100;3.0;1325786626017;1;33;15;5;0;4
100;3.0;1325786626017;1;33;15;13;0;7
100;3.0;1325786626017;1;33;15;1909;0;8
100;3.0;1325786626017;1;33;15;1659;0;15
100;3.0;1325786629629;1;26;11;1;0;0
100;3.0;1325786629629;1;26;11;4;0;1
100;3.0;1325786629629;1;26;11;3;0;4
100;3.0;1325786629629;1;26;11;9;0;7
100;3.0;1325786629629;1;26;11;1586;0;8
100;3.0;1325786629629;1;26;11;1365;0;15
100;3.0;1325786632613;1;37;21;1;0;0
100;3.0;1325786632613;1;41;25;9;0;1
100;3.0;1325786632613;1;16;1;1;0;4
100;3.0;1325786632613;1;16;1;4;0;7
100;3.0;1325786632613;1;52;38;3005;0;8
100;3.0;1325786632613;1;16;1;592;0;15
100;3.0;1325786636242;1;60;44;3;0;0
100;3.0;1325786636242;1;54;40;14;0;1
100;3.0;1325786636242;1;61;47;10;0;4
100;3.0;1325786636242;1;63;47;30;0;7
100;3.0;1325786636242;1;60;44;4272;0;8
100;3.0;1325786636242;1;63;47;4211;0;15
100;3.0;1325786644799;1;18;1;0;0;0
100;3.0;1325786644799;1;18;2;2;0;1
100;3.0;1325786644799;1;18;2;2;0;4
100;3.0;1325786644799;1;18;2;7;0;7
100;3.0;1325786644799;1;18;1;735;0;8
100;3.0;1325786644799;1;18;2;683;0;15
100;3.0;1325786646246;1;23;1;0;0;0
100;3.0;1325786646246;1;23;1;2;0;1
100;3.0;1325786646246;1;23;1;1;0;4
100;3.0;1325786646246;1;23;1;5;0;7
100;3.0;1325786646246;1;23;1;840;0;8
100;3.0;1325786646246;1;23;1;794;0;15
100;3.0;1325786647905;1;20;4;0;0;0
100;3.0;1325786647905;1;21;4;2;0;1
100;3.0;1325786647905;1;20;4;1;0;4
100;3.0;1325786647905;1;20;4;8;0;7
100;3.0;1325786647905;1;20;4;914;0;8
100;3.0;1325786647905;1;20;4;873;0;15
100;3.0;1325786649721;1;23;2;0;0;0
100;3.0;1325786649721;1;21;2;2;0;1
100;3.0;1325786649721;1;21;2;1;0;4
100;3.0;1325786649721;1;35;15;21;0;7
100;3.0;1325786649721;1;23;2;880;0;8
100;3.0;1325786649721;1;35;15;1847;0;15
100;3.0;1325786652488;1;18;2;0;0;0
100;3.0;1325786652488;1;17;2;2;0;1
100;3.0;1325786652488;1;18;2;1;0;4
100;3.0;1325786652488;1;17;2;5;0;7
100;3.0;1325786652488;1;18;2;735;0;8
100;3.0;1325786652488;1;17;2;667;0;15
100;3.0;1325786653913;1;18;1;0;0;0
100;3.0;1325786653913;1;18;1;2;0;1
100;3.0;1325786653913;1;18;1;1;0;4
100;3.0;1325786653913;1;18;2;6;0;7
100;3.0;1325786653913;1;18;1;863;0;8
100;3.0;1325786653913;1;18;2;867;0;15
100;3.0;1325786655668;1;23;6;0;0;0
100;3.0;1325786655668;1;18;3;2;0;1
100;3.0;1325786655668;1;18;3;2;0;4
100;3.0;1325786655668;1;18;3;6;0;7
100;3.0;1325786655668;1;23;6;940;0;8
100;3.0;1325786655668;1;18;3;903;0;15
100;3.0;1325786657540;1;33;11;0;0;0
100;3.0;1325786657540;1;32;10;3;0;1
100;3.0;1325786657540;1;32;9;2;0;4
100;3.0;1325786657540;1;32;9;8;0;7
100;3.0;1325786657540;1;33;11;1306;0;8
100;3.0;1325786657540;1;32;9;1270;0;15
100;3.0;1325786660146;1;22;3;0;0;0
100;3.0;1325786660146;1;22;3;2;0;1
100;3.0;1325786660146;1;22;3;1;0;4
100;3.0;1325786660146;1;22;3;10;0;7
100;3.0;1325786660146;1;22;3;937;0;8
100;3.0;1325786660146;1;22;3;880;0;15
100;3.0;1325786661994;1;16;0;0;0;0
100;3.0;1325786661994;1;16;0;1;0;1
100;3.0;1325786661994;1;16;0;1;0;4
100;3.0;1325786661994;1;16;0;4;0;7
100;3.0;1325786661994;1;16;0;733;0;8
100;3.0;1325786661994;1;16;0;597;0;15
100;3.0;1325786663345;1;18;3;0;0;0
100;3.0;1325786663345;1;18;3;2;0;1
100;3.0;1325786663345;1;18;3;1;0;4
100;3.0;1325786663345;1;18;3;5;0;7
100;3.0;1325786663345;1;18;3;880;0;8
100;3.0;1325786663345;1;18;3;803;0;15
100;3.0;1325786665053;1;30;10;0;0;0
100;3.0;1325786665053;1;28;8;7;0;1
100;3.0;1325786665053;1;28;8;2;0;4
100;3.0;1325786665053;1;28;8;9;0;7
100;3.0;1325786665053;1;29;9;1555;0;8
100;3.0;1325786665053;1;28;8;1411;0;15
100;3.0;1325786668054;1;26;7;0;0;0
100;3.0;1325786668054;1;28;10;4;0;1
100;3.0;1325786668054;1;28;10;3;0;4
100;3.0;1325786668054;1;27;8;9;0;7
100;3.0;1325786668054;1;26;7;1276;0;8
100;3.0;1325786668054;1;27;8;1294;0;15
100;3.0;1325786670654;1;22;7;0;0;0
100;3.0;1325786670654;1;22;7;2;0;1
100;3.0;1325786670654;1;22;7;2;0;4
100;3.0;1325786670654;1;22;7;7;0;7
100;3.0;1325786670654;1;22;7;1147;0;8
100;3.0;1325786670654;1;22;7;944;0;15
100;3.0;1325786672774;1;23;3;0;0;0
100;3.0;1325786672774;1;24;2;2;0;1
100;3.0;1325786672774;1;24;2;3;0;4
100;3.0;1325786672774;1;24;2;6;0;7
100;3.0;1325786672774;1;24;2;991;0;8
100;3.0;1325786672774;1;24;2;1005;0;15
100;3.0;1325786674798;1;51;35;1;0;0
100;3.0;1325786674798;1;42;24;7;0;1
100;3.0;1325786674798;1;50;34;6;0;4
100;3.0;1325786674798;1;38;19;12;0;7
100;3.0;1325786674798;1;51;35;3022;0;8
100;3.0;1325786674798;1;38;19;1984;0;15
100;3.0;1325786679846;1;29;12;0;0;0
100;3.0;1325786679846;1;25;5;4;0;1
100;3.0;1325786679846;1;25;5;1;0;4
100;3.0;1325786679846;1;25;5;7;0;7
100;3.0;1325786679846;1;29;12;1528;0;8
100;3.0;1325786679846;1;25;5;1048;0;15
100;3.0;1325786682450;1;20;2;0;0;0
100;3.0;1325786682450;1;20;2;2;0;1
100;3.0;1325786682450;1;20;2;1;0;4
100;3.0;1325786682450;1;20;2;5;0;7
100;3.0;1325786682450;1;20;2;867;0;8
100;3.0;1325786682450;1;20;2;777;0;15
100;3.0;1325786684117;1;17;0;0;0;0
100;3.0;1325786684117;1;17;0;2;0;1
100;3.0;1325786684117;1;17;0;1;0;4
100;3.0;1325786684117;1;17;0;4;0;7
100;3.0;1325786684117;1;17;0;751;0;8
100;3.0;1325786684117;1;17;0;718;0;15
100;3.0;1325786685611;1;18;3;0;0;0
100;3.0;1325786685611;1;18;2;2;0;1
100;3.0;1325786685611;1;18;3;1;0;4
100;3.0;1325786685611;1;18;3;7;0;7
100;3.0;1325786685611;1;18;3;841;0;8
100;3.0;1325786685611;1;18;3;749;0;15
100;3.0;1325786687229;1;16;2;0;0;0
100;3.0;1325786687229;1;16;2;4;0;1
100;3.0;1325786687229;1;16;2;3;0;4
100;3.0;1325786687229;1;16;2;5;0;7
100;3.0;1325786687229;1;16;2;766;0;8
100;3.0;1325786687229;1;16;2;719;0;15
100;3.0;1325786688743;1;25;5;0;0;0
100;3.0;1325786688743;1;25;5;3;0;1
100;3.0;1325786688743;1;26;5;1;0;4
100;3.0;1325786688743;1;25;5;6;0;7
100;3.0;1325786688743;1;25;5;1057;0;8
100;3.0;1325786688743;1;25;5;992;0;15
100;3.0;1325786690816;1;26;1;0;0;0
100;3.0;1325786690816;1;26;1;2;0;1
100;3.0;1325786690816;1;26;1;1;0;4
100;3.0;1325786690816;1;26;1;6;0;7
100;3.0;1325786690816;1;26;1;952;0;8
100;3.0;1325786690816;1;26;1;887;0;15
100;3.0;1325786692680;1;20;1;0;0;0
100;3.0;1325786692680;1;20;1;2;0;1
100;3.0;1325786692680;1;20;1;1;0;4
100;3.0;1325786692680;1;20;1;6;0;7
100;3.0;1325786692680;1;20;1;856;0;8
100;3.0;1325786692680;1;20;1;831;0;15
100;3.0;1325786694389;1;17;3;0;0;0
100;3.0;1325786694389;1;17;3;2;0;1
100;3.0;1325786694389;1;17;3;1;0;4
100;3.0;1325786694389;1;17;3;7;0;7
100;3.0;1325786694389;1;17;3;786;0;8
100;3.0;1325786694389;1;17;3;744;0;15
100;3.0;1325786695944;1;23;8;0;0;0
100;3.0;1325786695944;1;21;5;2;0;1
100;3.0;1325786695944;1;23;7;1;0;4
100;3.0;1325786695944;1;21;5;6;0;7
100;3.0;1325786695944;1;23;8;1126;0;8
100;3.0;1325786695944;1;21;5;896;0;15
100;3.0;1325786697994;1;153;132;4;0;0
100;3.0;1325786697994;1;234;217;43;0;1
100;3.0;1325786697994;1;33;13;2;0;4
100;3.0;1325786697994;1;36;15;10;0;7
100;3.0;1325786697994;1;153;132;10130;0;8
100;3.0;1325786697994;1;36;15;1779;0;15
100;3.0;1325786709978;1;17;2;0;0;0
100;3.0;1325786709978;1;17;2;2;0;1
100;3.0;1325786709978;1;17;2;1;0;4
100;3.0;1325786709978;1;17;2;9;0;7
100;3.0;1325786709978;1;17;2;739;0;8
100;3.0;1325786709978;1;17;2;662;0;15
100;3.0;1325786711406;1;28;9;0;0;0
100;3.0;1325786711406;1;29;9;3;0;1
100;3.0;1325786711406;1;29;9;2;0;4
100;3.0;1325786711406;1;29;9;7;0;7
100;3.0;1325786711406;1;30;9;1251;0;8
100;3.0;1325786711406;1;29;9;1190;0;15
100;3.0;1325786713874;1;19;1;0;0;0
100;3.0;1325786713874;1;19;1;2;0;1
100;3.0;1325786713874;1;19;1;1;0;4
100;3.0;1325786713874;1;19;1;4;0;7
100;3.0;1325786713874;1;19;1;757;0;8
100;3.0;1325786713874;1;19;1;662;0;15
100;3.0;1325786715313;1;18;2;0;0;0
100;3.0;1325786715313;1;18;2;2;0;1
100;3.0;1325786715313;1;18;2;1;0;4
100;3.0;1325786715313;1;18;2;5;0;7
100;3.0;1325786715313;1;18;2;790;0;8
100;3.0;1325786715313;1;18;2;795;0;15
100;3.0;1325786716921;1;20;4;0;0;0
100;3.0;1325786716921;1;20;4;3;0;1
100;3.0;1325786716921;1;20;4;3;0;4
100;3.0;1325786716921;1;20;4;7;0;7
100;3.0;1325786716921;1;20;4;1215;0;8
100;3.0;1325786716921;1;20;4;1171;0;15
100;3.0;1325786719334;1;14;0;0;0;0
100;3.0;1325786719334;1;14;0;3;0;1
100;3.0;1325786719334;1;14;0;1;0;4
100;3.0;1325786719334;1;14;0;4;0;7
100;3.0;1325786719334;1;14;0;697;0;8
100;3.0;1325786719334;1;14;0;658;0;15
100;3.0;1325786720711;1;108;91;3;0;0
