#year,name,solutions,best,nodes,fails
basics,all_different+test_globals.fzn,20,1,219,180
basics,basic+test_basic.fzn,10,1,19,0
basics,basic2+test_basic2+large.fzn,2497,2500,4994,1
basics,basic2+test_basic2+small.fzn,16,19,33,2
basics,bool_indomain_max+input_order.fzn,1,_,2,0
basics,bool_indomain_min+input_order.fzn,1,_,2,0
basics,circuit+test_globals.fzn,1,_,5,0
basics,cumulative+test_globals.fzn,1,_,1,0
basics,int_indomain_max+anti_first_fail.fzn,1,_,3,0
basics,int_indomain_max+first_fail.fzn,1,_,3,0
basics,int_indomain_max+input_order.fzn,1,_,3,0
basics,int_indomain_max+largest.fzn,1,_,3,0
basics,int_indomain_max+smallest.fzn,1,_,3,0
basics,int_indomain_median+anti_first_fail.fzn,1,_,3,0
basics,int_indomain_median+first_fail.fzn,1,_,3,0
basics,int_indomain_median+input_order.fzn,1,_,3,0
basics,int_indomain_median+largest.fzn,1,_,3,0
basics,int_indomain_median+smallest.fzn,1,_,3,0
basics,int_indomain_min+anti_first_fail.fzn,1,_,3,0
basics,int_indomain_min+first_fail.fzn,1,_,3,0
basics,int_indomain_min+input_order.fzn,1,_,3,0
basics,int_indomain_min+largest.fzn,1,_,3,0
basics,int_indomain_min+smallest.fzn,1,_,3,0
basics,int_indomain_reverse_split+anti_first_fail.fzn,1,_,4,0
basics,int_indomain_reverse_split+first_fail.fzn,1,_,5,0
basics,int_indomain_reverse_split+input_order.fzn,1,_,6,0
basics,int_indomain_reverse_split+largest.fzn,1,_,7,0
basics,int_indomain_reverse_split+smallest.fzn,1,_,5,0
basics,int_indomain_split+anti_first_fail.fzn,1,_,4,0
basics,int_indomain_split+first_fail.fzn,1,_,5,0
basics,int_indomain_split+input_order.fzn,1,_,6,0
basics,int_indomain_split+largest.fzn,1,_,7,0
basics,int_indomain_split+smallest.fzn,1,_,6,0
basics,seq_search_1+FD_seq_search.fzn,1,_,5,0
basics,seq_search_1.fzn,1,_,5,0
basics,seq_search_2+FD_seq_search.fzn,1,_,5,0
basics,seq_search_2.fzn,1,_,5,0
basics,seq_search_3+FD_seq_search.fzn,1,_,5,0
basics,seq_search_3.fzn,1,_,5,0
basics,seq_search_4+FD_seq_search.fzn,1,_,6,0
basics,seq_search_4.fzn,1,_,6,0
