#year,name,solutions,best,nodes,fails
2020,bnn+inventory_4_8s.fzn,1,17,16,15
2020,bnn+cellda_y_10s.fzn,1,6,16582,16581
2020,is+v1HjuSBQMb.fzn,18,454656,13938,13903
2020,p1f-pjs+10.fzn,27,300,12523,12470
2020,pentominoes+02.fzn,1,_,79,64
2020,radiation-i8-9.fzn,1,917,1097,1096
2020,skill_allocation+mzn_1m_1.fzn,1,2,6196,6195
2020,soccer+xIGData_22_12_22_5.fzn,1,_,4031,3725
2020,stable-goods-solution+s-d6.fzn,13,6264,144303,144278
2019,amaze3+2012-03-19.fzn,1,_,68704,68687
2018,oocsp_racks+050_r1.fzn,1,_,9,4
2018,rotating-workforce+ex1479.fzn,1,_,128979,128877
2018,steiner-tree+es10fst03.stp.fzn,2,26003678,88211,88208
2018,test-scheduling+t30m10r3-15.fzn,1,2785,7684,7683
2017,group+u12g1pref0.fzn,13,297,819,794
2017,tcgc2+k10_34.fzn,2,433,429538,429535
2016,tpp+6_3_20_1.fzn,65,131,2813028,2812899
2012,amaze+amaze+2012-03-15.fzn,1,1429,139638,139637
2012,amaze+amaze+2012-03-19.fzn,1,447,58182,58181
2012,amaze+amaze+2012-06-22.fzn,1,928,5009,5008
2012,amaze+amaze+2012-07-04.fzn,1,481,244,243
2012,fast-food+fastfood+ff3.fzn,195,1330,71699,71310
2012,filters+filter+ar_1_2.fzn,4,18,28624,28617
2012,filters+filter+dct_1_1.fzn,1,34,49,48
2012,filters+filter+ewf_1_1.fzn,1,28,37,36
2012,filters+filter+fir16_1_1.fzn,1,35,34,33
2012,filters+filter+fir_1_1.fzn,1,18,24,23
2012,mspsp+mspsp+easy_01.fzn,5,26,1251640,1251631
2012,mspsp+mspsp+medium_03.fzn,5,26,1251640,1251631
2012,nonogram+non+non_fast_8.fzn,1,_,1932,1928
2012,pattern-set-mining-k2+pattern_set_mining_k2+audiology.fzn,38,54,212187,212112
2012,radiation+radiation+m06_15_15.fzn,1,711,307742,307741
2012,ship-schedule+ship-schedule.cp+5Ships.fzn,359,483650,3139,2422
2012,ship-schedule+ship-schedule.cp+6ShipsMixed.fzn,237,301650,16101,15628
2012,solbat+sb+sb_12_12_5_1.fzn,1,_,1315,1284
2012,solbat+sb+sb_14_14_6_0.fzn,1,_,383,352
2012,still-life-wastage+still-life+09.fzn,26,46,3473,3422
2012,still-life-wastage+still-life+10.fzn,27,56,32548,32495
2012,tpp+tpp+tpp_5_5_20_1.fzn,54,115,3215963,3215856
