#name,solutions,best,nodes,fails,complete
cov1075.mps.gz,15,24,865207,865103,false
example1.mps,16,54.000000818652055,1633080,1632144,false
janos-us-DDM.mps.gz,0,1000,0,1,true
neos15.mps.gz,0,999.0001,0,1,true
pg5_34.mps.gz,225,-999.0,1239,654,true
dfn-gwin-UUM.mps.gz,0,999.0001,0,1,true
enlight9.mps.gz,0,1000,511,512,true
pigeon-11.mps.gz,1,0.0,1618,500,true
bg512142.mps.gz,0,999.0001,0,1,true
glass4.mps.gz,0,999.0001,0,1,true
mik-250-1-100-1.mps.gz,4,-998.9999999999999,9653,8490,true
m100n500k4r1.mps.gz,12,-17,5076212,5075748,false
noswot.mps.gz,4,-41,1195217,1187590,false
ns1766074.mps.gz,0,1000,5,6,true
gmu-35-40.mps.gz,1,0.0,514,500,true
neos16.mps.gz,5,449,846317,846277,false
enlight13.mps.gz,1,71,8192,8191,true
go19.mps.gz,3,90,6292602,6292342,false
p2m2p1m1p0n100.mps.gz,0,1000,0,1,true
timtab1.mps.gz,0,999.0001,0,1,true
pigeon-10.mps.gz,1,0.0,1471,500,true
pigeon-12.mps.gz,1,0.0,1765,500,true
markshare_5_0.mps.gz,27,8.0,3300384,3274864,false
