#dir;name;solutions;best;nodes;fails
basics;Allergy.xml.lzma;1;_;1;0
basics;AllInterval-005.xml.lzma;1;_;9;4
basics;Auction-cnt-example_c18.xml.lzma;3;54;9;4
basics;Auction-sum-example_c18.xml.lzma;3;54;9;4
basics;Bacp-m1-06_c18.xml.lzma;6;10;84254;72918
basics;Bacp-m2-06_c18.xml.lzma;6;10;290531;242205
basics;Bibd-sc-06-050-25-03-10.xml.lzma;1;_;2840;1719
basics;Bibd-sum-06-050-25-03-10.xml.lzma;1;_;1261;849
basics;Blackhole-04-3-00.xml.lzma;1;_;7;0
basics;BusScheduling-cnt-t1.xml.lzma;1;7;204;191
basics;CarSequencing-dingbas.xml.lzma;1;_;14;10
basics;ChessboardColoration-07-07.xml.lzma;24;2;9011;7666
basics;ColouredQueens-07.xml.lzma;1;_;37;28
basics;CostasArray-12.xml.lzma;1;_;1116;998
basics;Crossword-lex-vg-5-6.xml.lzma;1;_;11348;10395
basics;CrosswordDesign-03-4-rom_c18.xml.lzma;5;12;163;152
basics;CryptoPuzzle-cross-roads-danger.xml.lzma;1;_;9;4
basics;Cutstock-small.xml.lzma;1;4;13;12
basics;Domino-300-300.xml.lzma;1;_;1;0
basics;driverlogw-09.xml.lzma;1;_;2364;1555
basics;Fapp-m2s-ex2_c18.xml.lzma;18;13871;313;207
basics;Filters-dct_2_3.xml.lzma;19;16;1880;1000
basics;FlexibleJobshop-easy01.xml.lzma;39;253;294;188
basics;FlexibleJobshop-easy02.xml.lzma;60;11;5792;2402
basics;Furniture.xml.lzma;1;603;33;32
basics;GracefulGraph-K02-P04.xml.lzma;1;_;48;44
basics;GraphColoring-3-fullins-4.xml.lzma;11;6;85960;69074
basics;GraphColoring-qwhdec-o5-h10-1.xml.lzma;1;4;1;0
basics;Hanoi-05.xml.lzma;1;_;31;0
basics;Kakuro-easy-000-ext.xml.lzma;1;_;1;0
basics;Kakuro-easy-000-sumdiff.xml.lzma;1;_;9;7
basics;Knapsack-30-100-00.xml.lzma;42;709;46578;38254
basics;KnightTour-06-ext03.xml.lzma;1;_;407;337
basics;KnightTour-06-int.xml.lzma;1;_;7561;6362
basics;Langford-3-10.xml.lzma;1;_;38;33
basics;LangfordBin-08.xml.lzma;1;_;585;518
basics;LowAutocorrelation-015.xml.lzma;17;15;45882;34893
basics;MagicSequence-008-ca.xml.lzma;1;_;6;4
basics;MagicSequence-008-co.xml.lzma;1;_;6;4
basics;MagicSquare-4-table.xml.lzma;1;_;9;3
basics;MagicSquare-6-mdd.xml.lzma;1;_;838;633
basics;MagicSquare-6-sum.xml.lzma;1;_;2871;2150
basics;Mapping-full2x2_mp3.xml.lzma;12;1100;7267;5109
basics;Mario-easy-4.xml.lzma;13;545;11178;10378
#basics;MarketSplit-01.xml.lzma;0;_;1113575;919484
basics;MSPSP-easy_01.xml.lzma;14;26;1789;800
basics;MSPSP-hard_01.xml.lzma;4;35;611;510
basics;MultiKnapsack-1-0_X2.xml.lzma;1;_;3;1
basics;MultiKnapsack-1-01.xml.lzma;1;_;3;1
basics;NFC-12_2_10.xml.lzma;31;848;173;108
basics;NFC-12_2_5.xml.lzma;14;1074;76;49
basics;Nonogram-001-regular.xml.lzma;1;_;82;63
basics;Nonogram-001-table.xml.lzma;1;_;82;63
basics;NurseRostering-00_c18.xml.lzma;14;1202;116448;95750
basics;Opd-07-007-003.xml.lzma;3;1;98;81
basics;Ortholatin-005.xml.lzma;1;_;94;83
basics;Pb-gr-05.xml.lzma;3;11;221;207
basics;Pb-robin08.xml.lzma;1;_;2984;938
basics;PeacableArmies-m1-05_c18.xml.lzma;5;4;6149;4917
basics;PeacableArmies-m2-05_c18.xml.lzma;5;4;2525;2179
basics;PizzaVoucher-10a_c18.xml.lzma;15;210;10835;9815
basics;Primes-15-20-2-1.xml.lzma;1;_;16;10
basics;PrizeCollecting-15-3-5-0.xml.lzma;7;20;1868;1702
basics;qcp-15-120-00_X2.xml.lzma;1;_;415;278
basics;QuadraticAssignment-qap_c18.xml.lzma;14;4776;2207;2071
basics;QuadraticAssignment-qap.xml.lzma;14;4776;2207;2071
basics;QuasiGroup-3-04.xml.lzma;1;_;2;0
basics;QuasiGroup-7-09.xml.lzma;1;_;343;294
basics;QueenAttacking-06.xml.lzma;5;0;3882;3136
basics;Queens-0008-m1.xml.lzma;1;_;23;20
basics;RadarSurveillance-8-24-3-2-00.xml.lzma;1;_;92;22
basics;Ramsey-12.xml.lzma;54;2;57445;33115
basics;Rcpsp-j30-01-01_c18.xml.lzma;7;43;199;162
basics;Rlfap-graph-04-opt_c18.xml.lzma;10;394;2651;1656
basics;RoomMate-sr0050-int.xml.lzma;1;_;2;0
basics;SocialGolfers-4-3-4-cp.xml.lzma;1;_;249;177
#basics;Sonet-s2ring02.xml.lzma;9;14;815744;621835
basics;SportsScheduling-08.xml.lzma;1;_;210;168
basics;SteelMillSlab-m1-simple_c18.xml.lzma;4;0;221;180
basics;SteelMillSlab-m2-simple_c18.xml.lzma;2;0;228;196
basics;SteelMillSlab-m2s-mini-simple_c18.xml.lzma;1;0;127;50
basics;StillLife-03-06.xml.lzma;5;10;372;329
basics;StillLife-wastage-03.xml.lzma;3;6;23;18
basics;StripPacking-C1P1.xml.lzma;1;_;630917;493619
basics;Subisomorphism-A-10.xml.lzma;1;_;30;28
basics;Sudoku-s01a-alldiff.xml.lzma;1;_;1;0
basics;SumColoring-myciel4_c18.xml.lzma;4;22;45161;41768
basics;Taillard-os-04-04-0.xml.lzma;28;193;13175;11782
basics;Tal-01_c18.xml.lzma;2;6;11;8
basics;TeamAssignment-data1_4_6.xml.lzma;19;2948;11612;10607
basics;TemplateDesign-m1-1_c18.xml.lzma;2;2;133;129
basics;TemplateDesign-m1s-1_c18.xml.lzma;1;2;10;9
basics;TemplateDesign-m2-1_c18.xml.lzma;2;2;167;161
basics;testExtension1.xml.lzma;1;_;6;2
basics;testExtension2.xml.lzma;1;_;6;2
basics;testExtension3.xml.lzma;0;_;17;18
basics;testObjective1.xml.lzma;2;11;8;5
basics;testPrimitive.xml.lzma;1;_;3;1
#basics;TestSchedulingM18-t30m10r3-15.xml.lzma;93;4149;3450;2650
basics;Tpp-3-3-20-1.xml.lzma;9;126;273;217
basics;TravelingTournament-a3-galaxy04_c18.xml.lzma;6;416;3765;3425
basics;Warehouse-opl.xml.lzma;19;383;130;90
basics;Zebra.xml.lzma;1;_;9;2
