n;nbVoisins;seed;nbSols;nbNodes;nbFails;time;allDiff;p
4;3.0;1325778420472;6;11;0;12;0;0
4;3.0;1325778420472;6;11;0;2;0;1
4;3.0;1325778420472;6;11;0;3;0;4
4;3.0;1325778420472;6;11;0;3;0;7
4;3.0;1325778420472;6;11;0;33;0;8
4;3.0;1325778420472;6;11;0;29;0;15
4;3.0;1325778420830;6;11;0;1;0;0
4;3.0;1325778420830;6;11;0;1;0;1
4;3.0;1325778420830;6;11;0;2;0;4
4;3.0;1325778420830;6;11;0;2;0;7
4;3.0;1325778420830;6;11;0;17;0;8
4;3.0;1325778420830;6;11;0;20;0;15
4;3.0;1325778420905;6;11;0;1;0;0
4;3.0;1325778420905;6;11;0;2;0;1
4;3.0;1325778420905;6;11;0;2;0;4
4;3.0;1325778420905;6;11;0;3;0;7
4;3.0;1325778420905;6;11;0;16;0;8
4;3.0;1325778420905;6;11;0;15;0;15
4;3.0;1325778420977;6;11;0;1;0;0
4;3.0;1325778420977;6;11;0;2;0;1
4;3.0;1325778420977;6;11;0;2;0;4
4;3.0;1325778420977;6;11;0;3;0;7
4;3.0;1325778420977;6;11;0;10;0;8
4;3.0;1325778420977;6;11;0;10;0;15
4;3.0;1325778421034;6;11;0;1;0;0
4;3.0;1325778421034;6;11;0;2;0;1
4;3.0;1325778421034;6;11;0;1;0;4
4;3.0;1325778421034;6;11;0;3;0;7
4;3.0;1325778421034;6;11;0;9;0;8
4;3.0;1325778421034;6;11;0;8;0;15
4;3.0;1325778421080;6;11;0;1;0;0
4;3.0;1325778421080;6;11;0;1;0;1
4;3.0;1325778421080;6;11;0;1;0;4
4;3.0;1325778421080;6;11;0;2;0;7
4;3.0;1325778421080;6;11;0;7;0;8
4;3.0;1325778421080;6;11;0;12;0;15
4;3.0;1325778421126;6;11;0;1;0;0
4;3.0;1325778421126;6;11;0;2;0;1
4;3.0;1325778421126;6;11;0;2;0;4
4;3.0;1325778421126;6;11;0;3;0;7
4;3.0;1325778421126;6;11;0;8;0;8
4;3.0;1325778421126;6;11;0;10;0;15
4;3.0;1325778421177;6;11;0;1;0;0
4;3.0;1325778421177;6;11;0;1;0;1
4;3.0;1325778421177;6;11;0;2;0;4
4;3.0;1325778421177;6;11;0;2;0;7
4;3.0;1325778421177;6;11;0;7;0;8
4;3.0;1325778421177;6;11;0;7;0;15
4;3.0;1325778421222;6;11;0;1;0;0
4;3.0;1325778421222;6;11;0;1;0;1
4;3.0;1325778421222;6;11;0;2;0;4
4;3.0;1325778421222;6;11;0;3;0;7
4;3.0;1325778421222;6;11;0;16;0;8
